"COUNTRY_CODE","POST_CODE","REGION_CODE"
"PL","30650","PL21"
"PL","30650",""
"PL","30650 Malopolska",""
"PL","30667",""
"PL","30681",""
"PL","30688",""
"PL","30698",""
"PL","307 PL-02-486",""
"PL","30710",""
"PL","30714",""
"PL","30716",""
"PL","30719",""
"PL","30721",""
"PL","30798",""
"PL","30798.0",""
"PL","30837",""
"PL","30858",""
"PL","309 ",""
"PL","30965",""
"PL","30A80-298",""
"PL","31 - 154",""
"PL","31 -542",""
"PL","31 001",""
"PL","31 004",""
"PL","31 006 ",""
"PL","31 011",""
"PL","31 016","PL21"
"PL","31 018",""
"PL","31 027","PL21"
"PL","31 027",""
"PL","31 047","PL21"
"PL","31 047",""
"PL","31 052",""
"PL","31 066","PL21"
"PL","31 113","PL21"
"PL","31 120","PL21"
"PL","31 120",""
"PL","31 121",""
"PL","31 128","PL21"
"PL","31 128",""
"PL","31 130",""
"PL","31 146",""
"PL","31 153","PL21"
"PL","31 154",""
"PL","31 155","PL21"
"PL","31 155",""
"PL","31 157","PL21"
"PL","31 202",""
"PL","31 261",""
"PL","31 342",""
"PL","31 343",""
"PL","31 431 ",""
"PL","31 436","PL21"
"PL","31 501",""
"PL","31 501 ",""
"PL","31 510","PL21"
"PL","31 535",""
"PL","31 539",""
"PL","31 553",""
"PL","31 559","PL21"
"PL","31 559",""
"PL","31 564",""
"PL","31 605",""
"PL","31 610",""
"PL","31 962",""
"PL","31 979",""
"PL","31- 580",""
"PL","31- 810","PL21"
"PL","31- 917",""
"PL","31-001","PL21"
"PL","31-001",""
"PL","31-001 ",""
"PL","31-002","PL21"
"PL","31-002",""
"PL","31-002 ",""
"PL","31-004",""
"PL","31-005",""
"PL","31-006 ",""
"PL","31-007","PL21"
"PL","31-007","PLZZ"
"PL","31-007",""
"PL","31-007 ",""
"PL","31-007 Kraków",""
"PL","31-008",""
"PL","31-010","PL21"
"PL","31-010",""
"PL","31-010 ",""
"PL","31-011",""
"PL","31-011 ",""
"PL","31-014","PL21"
"PL","31-014",""
"PL","31-015","PL21"
"PL","31-015",""
"PL","31-015 ",""
"PL","31-016","PL21"
"PL","31-016","PLZZ"
"PL","31-016",""
"PL","31-016 KRAKÓW","PL21"
"PL","31-017","PL21"
"PL","31-017",""
"PL","31-018","PL21"
"PL","31-018","PLZZ"
"PL","31-018",""
"PL","31-019","PL21"
"PL","31-019 ",""
"PL","31-021",""
"PL","31-021 ",""
"PL","31-021 Krakow",""
"PL","31-024","PL21"
"PL","31-025","PL21"
"PL","31-025",""
"PL","31-027","PL21"
"PL","31-027 ",""
"PL","31-027 Kraków",""
"PL","31-028",""
"PL","31-028 ","PL21"
"PL","31-029","PL21"
"PL","31-029",""
"PL","31-031","PL21"
"PL","31-031",""
"PL","31-032",""
"PL","31-035 ",""
"PL","31-036","PL21"
"PL","31-036",""
"PL","31-038","PL21"
"PL","31-039","PL21"
"PL","31-039",""
"PL","31-041",""
"PL","31-042","PL21"
"PL","31-042",""
"PL","31-042 ",""
"PL","31-043","PL21"
"PL","31-043",""
"PL","31-043 ",""
"PL","31-044","PL11"
"PL","31-044","PL21"
"PL","31-044",""
"PL","31-044 ",""
"PL","31-047",""
"PL","31-047 Kraków",""
"PL","31-048 ",""
"PL","31-050","PL21"
"PL","31-051",""
"PL","31-052","PL21"
"PL","31-052","PL31"
"PL","31-052","PL41"
"PL","31-052","PLZZ"
"PL","31-052",""
"PL","31-052 ",""
"PL","31-053",""
"PL","31-054","PL21"
"PL","31-054",""
"PL","31-055",""
"PL","31-056","PL21"
"PL","31-056",""
"PL","31-057","PL21"
"PL","31-057",""
"PL","31-057 ",""
"PL","31-058","PL21"
"PL","31-059","PL21"
"PL","31-059",""
"PL","31-060","PL21"
"PL","31-060",""
"PL","31-060 Cracovia",""
"PL","31-061",""
"PL","31-062",""
"PL","31-065",""
"PL","31-066",""
"PL","31-066 ",""
"PL","31-066 Krakow",""
"PL","31-067","PL21"
"PL","31-067",""
"PL","31-068 ",""
"PL","31-069","PL21"
"PL","31-069",""
"PL","31-069 ",""
"PL","31-071",""
"PL","31-071 ",""
"PL","31-072","PL21"
"PL","31-072",""
"PL","31-101","PL21"
"PL","31-101",""
"PL","31-101 ",""
"PL","31-101 Krakow",""
"PL","31-102",""
"PL","31-105",""
"PL","31-108",""
"PL","31-109","PL21"
"PL","31-109",""
"PL","31-111","PL21"
"PL","31-112 ",""
"PL","31-113","PL21"
"PL","31-113",""
"PL","31-113 ",""
"PL","31-113  Keakow, Poland",""
"PL","31-114","PL21"
"PL","31-114",""
"PL","31-114 ",""
"PL","31-115","PL21"
"PL","31-115",""
"PL","31-116","PL21"
"PL","31-117",""
"PL","31-120","PL21"
"PL","31-120","PLZZ"
"PL","31-120",""
"PL","31-120 ","PL21"
"PL","31-120 ",""
"PL","31-121 ",""
"PL","31-123","PL21"
"PL","31-123",""
"PL","31-124","PL21"
"PL","31-124",""
"PL","31-124 Kraków",""
"PL","31-126",""
"PL","31-127","PL21"
"PL","31-127",""
"PL","31-128","PL21"
"PL","31-128",""
"PL","31-128 ",""
"PL","31-128 Kraków","PL21"
"PL","31-128 Kraków","PL32"
"PL","31-128 Kraków",""
"PL","31-130","PL21"
"PL","31-130",""
"PL","31-130 ",""
"PL","31-131 ","PL21"
"PL","31-133","PL21"
"PL","31-133",""
"PL","31-134","PL21"
"PL","31-134",""
"PL","31-134 ",""
"PL","31-134 Kraków",""
"PL","31-135","PL21"
"PL","31-136","PL21"
"PL","31-136",""
"PL","31-136 Kraków",""
"PL","31-137",""
"PL","31-138",""
"PL","31-139","PL21"
"PL","31-139",""
"PL","31-140","PL21"
"PL","31-140",""
"PL","31-143","PL21"
"PL","31-143",""
"PL","31-144",""
"PL","31-146","PL21"
"PL","31-146","PLZZ"
"PL","31-146",""
"PL","31-146 ","PL21"
"PL","31-146 ",""
"PL","31-146    ",""
"PL","31-147",""
"PL","31-147 Kraków",""
"PL","31-148","PL21"
"PL","31-149",""
"PL","31-149 ",""
"PL","31-150","PL21"
"PL","31-150",""
"PL","31-150 ",""
"PL","31-153","PL21"
"PL","31-153",""
"PL","31-153 ",""
"PL","31-154","PL21"
"PL","31-154",""
"PL","31-155","PLZZ"
"PL","31-155",""
"PL","31-155 ","PL21"
"PL","31-155 ",""
"PL","31-156",""
"PL","31-157","PL21"
"PL","31-157",""
"PL","31-158","PL21"
"PL","31-159","PL21"
"PL","31-159",""
"PL","31-161","PL21"
"PL","31-161",""
"PL","31-161 ",""
"PL","31-164",""
"PL","31-201",""
"PL","31-202","PL21"
"PL","31-202",""
"PL","31-202 ",""
"PL","31-202 Kraków",""
"PL","31-203","PL21"
"PL","31-203",""
"PL","31-213","PL21"
"PL","31-213",""
"PL","31-214",""
"PL","31-215",""
"PL","31-221","PL21"
"PL","31-221 ","PL21"
"PL","31-222","FRH0"
"PL","31-222",""
"PL","31-223",""
"PL","31-226 ",""
"PL","31-231",""
"PL","31-232",""
"PL","31-234","PL21"
"PL","31-236","PL21"
"PL","31-241",""
"PL","31-241 ",""
"PL","31-261",""
"PL","31-271",""
"PL","31-271 ",""
"PL","31-272",""
"PL","31-272 ",""
"PL","31-273",""
"PL","31-275",""
"PL","31-276",""
"PL","31-303","PL21"
"PL","31-310",""
"PL","31-315",""
"PL","31-315 ",""
"PL","31-318",""
"PL","31-319",""
"PL","31-320",""
"PL","31-322","PL21"
"PL","31-322",""
"PL","31-323",""
"PL","31-323 ",""
"PL","31-327",""
"PL","31-328","PL21"
"PL","31-33",""
"PL","31-334",""
"PL","31-342",""
"PL","31-343",""
"PL","31-346",""
"PL","31-351",""
"PL","31-352",""
"PL","31-357","PL21"
"PL","31-357",""
"PL","31-358",""
"PL","31-369",""
"PL","31-400","PL22"
"PL","31-403","PL21"
"PL","31-403",""
"PL","31-406","PL21"
"PL","31-408","PL21"
"PL","31-409",""
"PL","31-413","PL21"
"PL","31-416",""
"PL","31-422",""
"PL","31-423 Kraków",""
"PL","31-425",""
"PL","31-425 Krakow",""
"PL","31-429",""
"PL","31-431","PL21"
"PL","31-431",""
"PL","31-431 ",""
"PL","31-431 KRAKOW","PL61"
"PL","31-435",""
"PL","31-436","PL21"
"PL","31-436",""
"PL","31-436 ","PL21"
"PL","31-436 ",""
"PL","31-444","PL21"
"PL","31-444 ",""
"PL","31-445","PL21"
"PL","31-450","PL21"
"PL","31-450 ",""
"PL","31-455","PL21"
"PL","31-457 ",""
"PL","31-462","PL21"
"PL","31-462",""
"PL","31-462 ",""
"PL","31-462 Kraków-Śródmieście",""
"PL","31-465",""
"PL","31-469","PL21"
"PL","31-470",""
"PL","31-475","PLZZ"
"PL","31-475",""
"PL","31-475 ",""
"PL","31-476 Krakow",""
"PL","31-481","PL21"
"PL","31-481 ",""
"PL","31-500",""
"PL","31-501","PL21"
"PL","31-501","PL22"
"PL","31-501",""
"PL","31-501 ",""
"PL","31-501 Kraków",""
"PL","31-503",""
"PL","31-504",""
"PL","31-505 Kraków",""
"PL","31-506","PL21"
"PL","31-509","PL21"
"PL","31-509",""
"PL","31-510","PL41"
"PL","31-510","PLZZ"
"PL","31-510",""
"PL","31-510 ",""
"PL","31-511","PL21"
"PL","31-511",""
"PL","31-511 ",""
"PL","31-512",""
"PL","31-516",""
"PL","31-516 ",""
"PL","31-518","PL21"
"PL","31-519","PL21"
"PL","31-519 ",""
"PL","31-521","PL21"
"PL","31-521",""
"PL","31-523","PL21"
"PL","31-523",""
"PL","31-524",""
"PL","31-530","PL21"
"PL","31-530",""
"PL","31-530 ",""
"PL","31-530 Kraków",""
"PL","31-531","PL21"
"PL","31-532","PL21"
"PL","31-532",""
"PL","31-532 ",""
"PL","31-534","PL21"
"PL","31-534",""
"PL","31-534 ",""
"PL","31-535","PL21"
"PL","31-535",""
"PL","31-535 ",""
"PL","31-536","PL21"
"PL","31-536",""
"PL","31-539","PL21"
"PL","31-539 ",""
"PL","31-540","PL21"
"PL","31-540",""
"PL","31-540 ",""
"PL","31-541","PL21"
"PL","31-542","PL21"
"PL","31-542",""
"PL","31-542 Cracóvia",""
"PL","31-543",""
"PL","31-545",""
"PL","31-545 ",""
"PL","31-546",""
"PL","31-547",""
"PL","31-547 Krakow",""
"PL","31-549 ",""
"PL","31-553",""
"PL","31-559","PL21"
"PL","31-559",""
"PL","31-559 krakow",""
"PL","31-560","PL21"
"PL","31-564","PL11"
"PL","31-564","PL21"
"PL","31-564",""
"PL","31-564 ",""
"PL","31-566",""
"PL","31-571","PL21"
"PL","31-571",""
"PL","31-574 ",""
"PL","31-580","PL21"
"PL","31-580 Cracovia",""
"PL","31-586",""
"PL","31-587",""
"PL","31-587 Kraków",""
"PL","31-588",""
"PL","31-588 Krakow",""
"PL","31-589","PL21"
"PL","31-589",""
"PL","31-589 ",""
"PL","31-605",""
"PL","31-605 ",""
"PL","31-610","PL21"
"PL","31-610",""
"PL","31-610 ",""
"PL","31-623 ",""
"PL","31-624","PL21"
"PL","31-624",""
"PL","31-626",""
"PL","31-636","PL21"
"PL","31-670  ",""
"PL","31-725","PL21"
"PL","31-751",""
"PL","31-752","PL21"
"PL","31-752",""
"PL","31-752 ",""
"PL","31-766",""
"PL","31-818","PL21"
"PL","31-818 ",""
"PL","31-819",""
"PL","31-828","PL21"
"PL","31-828",""
"PL","31-828 ",""
"PL","31-833","PL21"
"PL","31-833",""
"PL","31-833 ",""
"PL","31-844",""
"PL","31-853","PL21"
"PL","31-858",""
"PL","31-864","PL21"
"PL","31-864",""
"PL","31-864 ",""
"PL","31-868","PL21"
"PL","31-869","PL21"
"PL","31-870",""
"PL","31-875",""
"PL","31-877",""
"PL","31-901","PL21"
"PL","31-901",""
"PL","31-905",""
"PL","31-911",""
"PL","31-917","PL21"
"PL","31-917",""
"PL","31-917 Krakow",""
"PL","31-935",""
"PL","31-939",""
"PL","31-943","PL21"
"PL","31-943",""
"PL","31-948","PL21"
"PL","31-948",""
"PL","31-948 Kraków",""
"PL","31-949","PL21"
"PL","31-951 ",""
"PL","31-953",""
"PL","31-954","PL21"
"PL","31-965",""
"PL","31-966","PL21"
"PL","31-966",""
"PL","31-972",""
"PL","31-977","PL21"
"PL","31-977",""
"PL","31-977 ",""
"PL","31-978","PL21"
"PL","31-979","PL21"
"PL","31-979",""
"PL","31-979 ",""
"PL","31-983",""
"PL","31-985",""
"PL","31/153",""
"PL","310 ",""
"PL","31001","PLZZ"
"PL","31007","PL11"
"PL","31007",""
"PL","31010",""
"PL","31011",""
"PL","31015",""
"PL","31021",""
"PL","31032",""
"PL","31033","PL21"
"PL","31036",""
"PL","31039","PL21"
"PL","31039",""
"PL","31043",""
"PL","31044",""
"PL","31048",""
"PL","31057.0",""
"PL","31061",""
"PL","31066",""
"PL","31067",""
"PL","31069","PL21"
"PL","31072",""
"PL","311-13",""
"PL","31101",""
"PL","31103",""
"PL","31120",""
"PL","31122",""
"PL","31128",""
"PL","31129 ","PL21"
"PL","31139",""
"PL","31146",""
"PL","31150",""
"PL","31154","PL21"
"PL","31154",""
"PL","31155",""
"PL","31157",""
"PL","312",""
"PL","31241",""
"PL","31262",""
"PL","31272",""
"PL","31314","PL21"
"PL","31315",""
"PL","31318","PL21"
"PL","31318",""
"PL","31323",""
"PL","31334",""
"PL","31342",""
"PL","31352",""
"PL","31358",""
"PL","31436",""
"PL","31436 ",""
"PL","31450","PL21"
"PL","31450",""
"PL","31457",""
"PL","31464",""
"PL","31466",""
"PL","31475",""
"PL","315",""
"PL","31501","PL21"
"PL","31501",""
"PL","31502",""
"PL","31503",""
"PL","31510",""
"PL","31523","PL21"
"PL","31523",""
"PL","31535","PL21"
"PL","31536",""
"PL","31547","PL21"
"PL","31547",""
"PL","31555",""
"PL","31564",""
"PL","31588",""
"PL","31623",""
"PL","31764","PL21"
"PL","31826",""
"PL","31875",""
"PL","319",""
"PL","31939",""
"PL","31948","PL21"
"PL","31979",""
"PL","31985",""
"PL","31_466",""
"PL","31‑143",""
"PL","31–017",""
"PL","31–146",""
"PL","31–146 ",""
"PL","31–315 ",""
"PL","32 - 112",""
"PL","32 - 112 Klimontów ",""
"PL","32 002",""
"PL","32 005",""
"PL","32 600","PL21"
"PL","32 765",""
"PL","32-002","PL21"
"PL","32-002 ",""
"PL","32-003",""
"PL","32-005","PL21"
"PL","32-005",""
"PL","32-007","PL21"
"PL","32-010",""
"PL","32-014","PL21"
"PL","32-015","PL21"
"PL","32-020","PL21"
"PL","32-020",""
"PL","32-020 ",""
"PL","32-030",""
"PL","32-031","PL21"
"PL","32-040","PL21"
"PL","32-043","PL21"
"PL","32-045","PL21"
"PL","32-050","PL21"
"PL","32-050",""
"PL","32-050 Skawina","PL21"
"PL","32-052","PL21"
"PL","32-060","PL21"
"PL","32-060",""
"PL","32-060 ",""
"PL","32-065","PL21"
"PL","32-065 ","PL21"
"PL","32-067","PL21"
"PL","32-070","PL21"
"PL","32-071","PL21"
"PL","32-077","PL21"
"PL","32-08",""
"PL","32-080","PL21"
"PL","32-080",""
"PL","32-080 ",""
"PL","32-082","PL21"
"PL","32-082",""
"PL","32-082 ",""
"PL","32-082 Bolechowice","PL21"
"PL","32-083",""
"PL","32-083 ",""
"PL","32-085","PL21"
"PL","32-085",""
"PL","32-086","PL21"
"PL","32-086",""
"PL","32-087",""
"PL","32-087 ",""
"PL","32-087  Zielonki",""
"PL","32-088",""
"PL","32-090","PL21"
"PL","32-091","PL21"
"PL","32-100","PL21"
"PL","32-104","PL21"
"PL","32-104",""
"PL","32-107",""
"PL","32-109","PL21"
"PL","32-125","PL21"
"PL","32-128",""
"PL","32-200","PL21"
"PL","32-200",""
"PL","32-222","PL21"
"PL","32-250","PL21"
"PL","32-250",""
"PL","32-300","PL21"
"PL","32-300",""
"PL","32-332","PL21"
"PL","32-340","PL21"
"PL","32-340",""
"PL","32-340 Wolbrom",""
"PL","32-353",""
"PL","32-400","PL21"
"PL","32-400",""
"PL","32-410","PL21"
"PL","32-410",""
"PL","32-412","PL21"
"PL","32-415","PL21"
"PL","32-431",""
"PL","32-432","PL21"
"PL","32-433","PL21"
"PL","32-435",""
"PL","32-436","PL21"
"PL","32-436",""
"PL","32-440","PL21"
"PL","32-442",""
"PL","32-447","PL21"
"PL","32-447",""
"PL","32-500","PL21"
"PL","32-500",""
"PL","32-500 ",""
"PL","32-521",""
"PL","32-55005",""
"PL","32-566","PL21"
"PL","32-590","PL21"
"PL","32-600","PL21"
"PL","32-600",""
"PL","32-600 ",""
"PL","32-600 Oświęcim","PL21"
"PL","32-602","PL21"
"PL","32-602",""
"PL","32-603","PL21"
"PL","32-603",""
"PL","32-603 ",""
"PL","32-640","PL21"
"PL","32-640",""
"PL","32-650","PL21"
"PL","32-650",""
"PL","32-660",""
"PL","32-700","PL21"
"PL","32-700",""
"PL","32-720","PL21"
"PL","32-724","PL21"
"PL","32-744","PL21"
"PL","32-765","PL21"
"PL","32-765",""
"PL","32-800","PL21"
"PL","32-820","PL21"
"PL","32-823","PL21"
"PL","32-823",""
"PL","32-824 ",""
"PL","32-830","PL21"
"PL","32-840","PL21"
"PL","32-840",""
"PL","32-860","PL21"
"PL","32-861","PL21"
"PL","32-865","PL21"
"PL","320 ",""
"PL","32003","PL21"
"PL","32003",""
"PL","32005",""
"PL","32008",""
"PL","32020","PL21"
"PL","32020",""
"PL","32040",""
"PL","32050",""
"PL","32060",""
"PL","32086",""
"PL","32090",""
"PL","324",""
"PL","32410",""
"PL","32447",""
"PL","32472",""
"PL","32500",""
"PL","32600","PL41"
"PL","32600",""
"PL","32700",""
"PL","32742",""
"PL","32765",""
"PL","32800",""
"PL","33 - 100 ",""
"PL","33 - 300","PL21"
"PL","33 100","PL21"
"PL","33 100",""
"PL","33 159","PL21"
"PL","33 300","PL21"
"PL","33 300",""
"PL","33 A",""
"PL","33-010 ",""
"PL","33-100","PL21"
"PL","33-100",""
"PL","33-100 ","PL21"
"PL","33-101","PL21"
"PL","33-111, Koszyce Wielkie","PL21"
"PL","33-113",""
"PL","33-114","PL21"
"PL","33-133","PL21"
"PL","33-140","PL21"
"PL","33-156","PL21"
"PL","33-159","PL21"
"PL","33-160","PL21"
"PL","33-162","PL21"
"PL","33-164","PL21"
"PL","33-170","PL21"
"PL","33-172","PL21"
"PL","33-180","PL21"
"PL","33-190","PL21"
"PL","33-200","PL21"
"PL","33-205","PL21"
"PL","33-206","PL21"
"PL","33-210","PL21"
"PL","33-230","PL21"
"PL","33-240","PL21"
"PL","33-240 Żabno","PL21"
"PL","33-300","PL21"
"PL","33-300",""
"PL","33-300 ","PL21"
"PL","33-300 ",""
"PL","33-311",""
"PL","33-322",""
"PL","33-325","PL21"
"PL","33-330","PL21"
"PL","33-330",""
"PL","33-330 ",""
"PL","33-332",""
"PL","33-332 ",""
"PL","33-332 Krakow",""
"PL","33-332 Kraków",""
"PL","33-334","PL21"
"PL","33-334",""
"PL","33-335","PL21"
"PL","33-340","PL21"
"PL","33-340",""
"PL","33-340 ",""
"PL","33-340 Stary Sącz",""
"PL","33-342",""
"PL","33-350","PL21"
"PL","33-370","PL21"
"PL","33-380","PL21"
"PL","33-388","PL21"
"PL","33-389","PL21"
"PL","33-393 Marcinkowice","PL21"
"PL","33-395",""
"PL","33-395 ",""
"PL","33/330",""
"PL","330, 00-511",""
"PL","330-252",""
"PL","330-316",""
"PL","3300",""
"PL","33100",""
"PL","33112","PL21"
"PL","33151",""
"PL","333",""
"PL","33300",""
"PL","33330",""
"PL","33332",""
"PL","33340",""
"PL","33–100 ",""
"PL","34 00-336",""
"PL","34 124","PL21"
"PL","34 360","PL22"
"PL","34 470",""
"PL","34 500",""
"PL","34 530",""
"PL","34 532","PL21"
"PL","34 564",""
"PL","34-100","PL21"
"PL","34-100",""
"PL","34-105",""
"PL","34-114","PL21"
"PL","34-120","PL21"
"PL","34-120",""
"PL","34-123","PL21"
"PL","34-124","PL21"
"PL","34-124",""
"PL","34-125","PL21"
"PL","34-130","PL21"
"PL","34-130",""
"PL","34-130 ",""
"PL","34-200","PL21"
"PL","34-240","PL21"
"PL","34-300","PL22"
"PL","34-300",""
"PL","34-300  ",""
"PL","34-321","PL22"
"PL","34-321",""
"PL","34-322","PL22"
"PL","34-324","PL22"
"PL","34-325","PL22"
"PL","34-325",""
"PL","34-326","PL22"
"PL","34-331","PL22"
"PL","34-332","PL22"
"PL","34-335","PL22"
"PL","34-340","PL22"
"PL","34-341","PL22"
"PL","34-350","PL22"
"PL","34-350",""
"PL","34-360","PL22"
"PL","34-370","PL22"
"PL","34-370",""
"PL","34-382","PL22"
"PL","34-400","PL21"
"PL","34-400",""
"PL","34-400 ",""
"PL","34-404","PL21"
"PL","34-405",""
"PL","34-407",""
"PL","34-424","PL21"
"PL","34-424",""
"PL","34-425",""
"PL","34-431",""
"PL","34-432","PL21"
"PL","34-434","PL21"
"PL","34-434 ",""
"PL","34-440","PL21"
"PL","34-460","PL21"
"PL","34-470",""
"PL","34-480","PL21"
"PL","34-483","PL21"
"PL","34-500","PL21"
"PL","34-500",""
"PL","34-500 Zakopane",""
"PL","34-511",""
"PL","34-512",""
"PL","34-520","PL21"
"PL","34-530","PL21"
"PL","34-530",""
"PL","34-531",""
"PL","34-532",""
"PL","34-600","PL21"
"PL","34-604","PL21"
"PL","34-650 Tymbark","PL21"
"PL","34-700","PL21"
"PL","34-700",""
"PL","34-720","PL21"
"PL","34-722","PL21"
"PL","34-730",""
"PL","34-730 ","PL21"
"PL","34-730 Mszana Dolna","PL21"
"PL","34-734","PL21"
"PL","34-735","PL21"
"PL","34-735",""
"PL","34105.0",""
"PL","34240","PL21"
"PL","34470",""
"PL","34500",""
"PL","34511",""
"PL","34531",""
"PL","34730",""
"PL","34779",""
"PL","35 - 055","PL32"
"PL","35 010",""
"PL","35 016","PL32"
"PL","35 029","PL32"
"PL","35 068","PL32"
"PL","35 103",""
"PL","35 315",""
"PL","35 959","PL32"
"PL","35 959","PLZZ"
"PL","35 959",""
"PL","35- 055 ",""
"PL","35- 315",""
"PL","35-001",""
"PL","35-002","PL32"
"PL","35-002",""
"PL","35-002 ",""
"PL","35-005",""
"PL","35-006","PL32"
"PL","35-006",""
"PL","35-010","PL32"
"PL","35-010","PL82"
"PL","35-010",""
"PL","35-010 ","PL32"
"PL","35-010 Rzeszów","PL32"
"PL","35-010 Rzeszów, Polónia",""
"PL","35-011","PL32"
"PL","35-016","PL32"
"PL","35-016","PL82"
"PL","35-016",""
"PL","35-016 ",""
"PL","35-021","PL32"
"PL","35-021",""
"PL","35-025","PL32"
"PL","35-025",""
"PL","35-026",""
"PL","35-026 ",""
"PL","35-03",""
"PL","35-030","PL32"
"PL","35-030",""
"PL","35-036","PL32"
"PL","35-040","PL32"
"PL","35-045","PL32"
"PL","35-045",""
"PL","35-045 ",""
"PL","35-051","PL32"
"PL","35-051",""
"PL","35-051 Rzeszów",""
"PL","35-055","PL32"
"PL","35-055",""
"PL","35-055 ",""
"PL","35-055 Rzeszów",""
"PL","35-060 ","PL32"
"PL","35-064","PL32"
"PL","35-064",""
"PL","35-064 ","PL32"
"PL","35-064 Rzeszów",""
"PL","35-068","PL32"
"PL","35-069","PL82"
"PL","35-073",""
"PL","35-074","PL32"
"PL","35-077","PL32"
"PL","35-077",""
"PL","35-078","PL32"
"PL","35-078",""
"PL","35-078	",""
"PL","35-078 ",""
"PL","35-083",""
"PL","35-083 ",""
"PL","35-084","PL32"
"PL","35-084",""
"PL","35-105","PL32"
"PL","35-105",""
"PL","35-111","PL32"
"PL","35-111","PL82"
"PL","35-111",""
"PL","35-112","PL32"
"PL","35-112",""
"PL","35-113 ",""
"PL","35-118","PL32"
"PL","35-119","PL32"
"PL","35-125","PL32"
"PL","35-201","PL32"
"PL","35-201",""
"PL","35-203",""
"PL","35-205","PL32"
"PL","35-205",""
"PL","35-205 ",""
"PL","35-206","PL32"
"PL","35-209","PL32"
"PL","35-209",""
"PL","35-210",""
"PL","35-210 ",""
"PL","35-211","PL32"
"PL","35-213","PL32"
"PL","35-213",""
"PL","35-213 ",""
"PL","35-215",""
"PL","35-222",""
"PL","35-225","PL32"
"PL","35-225",""
"PL","35-225 ",""
"PL","35-232","PL32"
"PL","35-232",""
"PL","35-233","PL32"
"PL","35-234","PL32"
"PL","35-234",""
"PL","35-301",""
"PL","35-302","PL32"
"PL","35-303","PL32"
"PL","35-303",""
