"COUNTRY_CD","POSTAL_CODE"
"PT","8500-503"
"PT","8500-504"
"PT","8500-507"
"PT","8500-508"
"PT","8500-508 PORTIMÃO"
"PT","8500-509"
"PT","8500-510"
"PT","8500-510 "
"PT","8500-511"
"PT","8500-513"
"PT","8500-524"
"PT","8500-525"
"PT","8500-536"
"PT","8500-537"
"PT","8500-581"
"PT","8500-594"
"PT","8500-599"
"PT","8500-600"
"PT","8500-668"
"PT","8500-710"
"PT","8500-720"
"PT","8500-768"
"PT","8500-769"
"PT","8500-781"
"PT","8500-791"
"PT","8500-797"
"PT","8500-802"
"PT","8500-809"
"PT","8500-810"
"PT","8500-818"
"PT","8500-822"
"PT","8500-829"
"PT","8500-833"
"PT","8500-833 "
"PT","8500-952"
"PT","8500-998"
"PT","8500356"
"PT","8500451"
"PT","8500797"
"PT","8501-903"
"PT","8501-906"
"PT","8550-030"
"PT","8550-135"
"PT","8550-240"
"PT","8550-432"
"PT","8569-452"
"PT","8600"
"PT","8600 - 361 "
"PT","8600-013"
"PT","8600-020"
"PT","8600-069"
"PT","8600-110"
"PT","8600-174"
"PT","8600-212 Luz"
"PT","8600-256"
"PT","8600-256 "
"PT","8600-258"
"PT","8600-293"
"PT","8600-306"
"PT","8600-315"
"PT","8600-317"
"PT","8600-319"
"PT","8600-329"
"PT","8600-515"
"PT","8600-533"
"PT","8600-537"
"PT","8600-544"
"PT","8600-546"
"PT","8600-571"
"PT","8600-614"
"PT","8600-660"
"PT","8600-716"
"PT","8600-734"
"PT","8600-736"
"PT","8600-904"
"PT","8601 904"
"PT","8601-904"
"PT","8650"
"PT","8650 171"
"PT","8650 171 Figueira"
"PT","8650-107"
"PT","8650-378 Sagres"
"PT","8650-908"
"PT","8670-052"
"PT","8670-088"
"PT","8670-113"
"PT","8670-136"
"PT","8670-156"
"PT","8670-440"
"PT","8670-440 "
"PT","8670-999"
"PT","8670156"
"PT","8700"
"PT","8700 221"
"PT","8700-011"
"PT","8700-032"
"PT","8700-067"
"PT","8700-067 "
"PT","8700-071"
"PT","8700-077"
"PT","8700-078"
"PT","8700-128"
"PT","8700-132"
"PT","8700-145"
"PT","8700-147"
"PT","8700-148"
"PT","8700-149"
"PT","8700-158"
"PT","8700-172"
"PT","8700-173"
"PT","8700-174"
"PT","8700-178"
"PT","8700-179"
"PT","8700-179 "
"PT","8700-182"
"PT","8700-182 "
"PT","8700-194"
"PT","8700-207"
"PT","8700-209"
"PT","8700-217"
"PT","8700-218"
"PT","8700-221"
"PT","8700-225"
"PT","8700-239"
"PT","8700-247"
"PT","8700-248"
"PT","8700-261"
"PT","8700-281"
"PT","8700-308"
"PT","8700-308 "
"PT","8700-310"
"PT","8700-312"
"PT","8700-314"
"PT","8700-334"
"PT","8700-353"
"PT","8700-371"
"PT","8700-395"
"PT","8700-407"
"PT","8700-427"
"PT","8700-468"
"PT","8700-500"
"PT","8700-507"
"PT","8700-513"
"PT","8700-515"
"PT","8700-853"
"PT","8701 913"
"PT","8800"
"PT","8800 - 423"
"PT","8800- 413"
"PT","8800-067"
"PT","8800-113"
"PT","8800-159 Santa Catarina da Fonte do Bispo"
"PT","8800-159 Sta Catarina Fonte Bispo"
"PT","8800-213"
"PT","8800-311"
"PT","8800-391"
"PT","8800-395"
"PT","8800-399 Tavira"
"PT","8800-406"
"PT","8800-413"
"PT","8800-415"
"PT","8800-415 TAVIRA"
"PT","8800-593"
"PT","8800-601"
"PT","8800-637"
"PT","8800-704 Tavira"
"PT","8800-743"
"PT","8800-743 "
"PT","8880-424"
"PT","88888"
"PT","890"
"PT","8900 - 231"
"PT","8900 - 311"
"PT","8900 209"
"PT","8900 225"
"PT","8900 231"
"PT","8900 443"
"PT","8900-067 "
"PT","8900-203"
"PT","8900-210"
"PT","8900-215"
"PT","8900-225"
"PT","8900-225 "
"PT","8900-238"
"PT","8900-255"
"PT","8900-261"
"PT","8900-275"
"PT","8900-291 Vila Real de Santo António"
"PT","8900-292"
"PT","8900-311"
"PT","8900-313"
"PT","8900-400 Monte Gordo"
"PT","8900-412"
"PT","8900-414"
"PT","8900-991"
"PT","8950 - 313"
"PT","8950-122"
"PT","8950-275"
"PT","8950-909"
"PT","8970"
"PT","8970-013"
"PT","8970-104"
"PT","8970-160"
"PT","8970-280"
"PT","8970-301 Alcoutim"
"PT","9000"
"PT","9000 "
"PT","9000 - 100 Funchal"
"PT","9000-003"
"PT","9000-011"
"PT","9000-015"
"PT","9000-017"
"PT","9000-018"
"PT","9000-019"
"PT","9000-020"
"PT","9000-022"
"PT","9000-028"
"PT","9000-030"
"PT","9000-030 Funchal"
"PT","9000-036"
"PT","9000-040"
"PT","9000-042"
"PT","9000-044"
"PT","9000-051"
"PT","9000-055"
"PT","9000-064"
"PT","9000-068"
"PT","9000-077"
"PT","9000-079"
"PT","9000-080"
"PT","9000-081"
"PT","9000-082"
"PT","9000-084"
"PT","9000-100"
"PT","9000-103"
"PT","9000-105"
"PT","9000-108"
"PT","9000-110"
"PT","9000-113"
"PT","9000-115"
"PT","9000-120"
"PT","9000-132"
"PT","9000-132 Funchal"
"PT","9000-134"
"PT","9000-135"
"PT","9000-141"
"PT","9000-150"
"PT","9000-155"
"PT","9000-155 Funchal"
"PT","9000-174"
"PT","9000-176"
"PT","9000-177"
"PT","9000-177 "
"PT","9000-180"
"PT","9000-189"
"PT","9000-208"
"PT","9000-221"
"PT","9000-223"
"PT","9000-224"
"PT","9000-236"
"PT","9000-246"
"PT","9000-256"
"PT","9000-260"
"PT","9000-268"
"PT","9000-284"
"PT","9000-618"
"PT","9000-644"
"PT","9000-645"
"PT","9000-705"
"PT","9000-712"
"PT","9000-721"
"PT","9000-743"
"PT","9000-749 "
"PT","9000-775"
"PT","9000013 "
"PT","9000042"
"PT","9000150"
"PT","9000452"
"PT","9000618"
"PT","9001-909"
"PT","9004"
"PT","9004 - 517"
"PT","9004 507"
"PT","9004 512"
"PT","9004-503"
"PT","9004-512"
"PT","9004-512 "
"PT","9004-513"
"PT","9004-514"
"PT","9004-517"
"PT","9004-518"
"PT","9004-524"
"PT","9004-525"
"PT","9004-528"
"PT","9004-535"
"PT","9004-537"
"PT","9004-576"
"PT","9020"
"PT","9020 -159 "
"PT","9020 105"
"PT","9020-002"
"PT","9020-004"
"PT","9020-015"
"PT","9020-016"
"PT","9020-090"
"PT","9020-090 Funchal"
"PT","9020-097"
"PT","9020-105"
"PT","9020-105 "
"PT","9020-114"
"PT","9020-123"
"PT","9020-148"
"PT","9020-152"
"PT","9020-159"
"PT","9020-162"
"PT","9020-162 Funchal"
"PT","9020-174"
"PT","9020-208"
"PT","9020-212"
"PT","9020-260 Santo António"
"PT","9020-321"
"PT","9020-380"
"PT","9020-406"
"PT","9020-416"
"PT","9030"
"PT","9050"
"PT","9050 053"
"PT","9050 227"
"PT","9050 285"
"PT","9050-011"
"PT","9050-020"
"PT","9050-021"
"PT","9050-023"
"PT","9050-024"
"PT","9050-047"
"PT","9050-048"
"PT","9050-053"
"PT","9050-053 FUNCHAL"
"PT","9050-053 Funchal"
"PT","9050-068"
"PT","9050-099"
"PT","9050-100"
"PT","9050-100 Funchal"
"PT","9050-197"
"PT","9050-206"
"PT","9050-217"
"PT","9050-219"
"PT","9050-231"
"PT","9050-236"
"PT","9050-237"
"PT","9050-251 Funchal"
"PT","9050-252"
"PT","9050-282"
"PT","9050-284"
"PT","9050-287"
"PT","9050-447"
"PT","9050-457"
"PT","9050-521"
"PT","9050-535"
"PT","9050-548"
"PT","9050-555"
"PT","9050-561"
"PT","9050-562 Funchal"
"PT","9054-505"
"PT","9054-506"
"PT","9054-510"
"PT","9054-520"
"PT","9054-527"
"PT","9060"
"PT","9060 051"
"PT","9060-007"
"PT","9060-011"
"PT","9060-019"
"PT","9060-021"
"PT","9060-041 Funchal"
"PT","9060-051"
"PT","9060-082"
"PT","9060-090"
"PT","9060-129"
"PT","9060-147"
"PT","9060-155"
"PT","9060-162 Funchal"
"PT","9060-173"
"PT","9060-180"
"PT","9060-180 Funchal"
"PT","9060-196"
"PT","9060-197"
"PT","9060-204"
"PT","9060-236"
"PT","9060-240"
"PT","9060-276"
"PT","9060-277"
"PT","9060-291"
"PT","9060-325"
"PT","9060-329"
"PT","9060-400"
"PT","9060-414"
"PT","9061-901"
"PT","9064-503"
"PT","9064-506"
"PT","9064-508"
"PT","9100-079"
"PT","9100-105 "
"PT","9100-138"
"PT","9100-182"
"PT","9100-235"
"PT","9100-238"
"PT","91100"
"PT","9125"
"PT","9125 -036"
"PT","9125-017"
"PT","9125-031"
"PT","9125-035"
"PT","9125-036"
"PT","9125-060"
"PT","9125-079"
"PT","9125-081"
"PT","9125-084"
"PT","9125-131"
"PT","9125-164"
"PT","9125-201"
"PT","9125-216"
"PT","9125-249"
"PT","9125-257"
"PT","9135-032"
"PT","9135-300 "
"PT","9135-340"
"PT","9135-370"
"PT","9135-378"
"PT","9135-381"
"PT","9135-400"
"PT","9200"
"PT","9200-031"
"PT","9200-073"
"PT","9200-089"
"PT","9200-099"
"PT","9200-107"
"PT","9200-120"
"PT","9200-129"
"PT","9200-146"
"PT","9200-162"
"PT","9200-206"
"PT","9200-210"
"PT","9200-231"
"PT","9200-235"
"PT","9225"
"PT","9225-050"
"PT","9230"
"PT","9230-057"
"PT","9230-081"
"PT","9230-081 SANTANA"
"PT","9230-116"
"PT","9230-120"
"PT","9230-153 Sao Jorge"
"PT","9230-208 SÃO ROQUE DO FAIAL"
"PT","9240"
"PT","9240-016"
"PT","9240-050"
"PT","9240-217"
"PT","9240-224"
"PT","9270-000"
"PT","9270-151"
"PT","9300"
"PT","9300 154"
"PT","9300-"
"PT","9300-000"
"PT","9300-052"
"PT","9300-064"
"PT","9300-066"
"PT","9300-076"
"PT","9300-092"
"PT","9300-116"
"PT","9300-145"
"PT","9300-150 "
"PT","9300-154"
"PT","9300-164"
"PT","9300-312"
"PT","9300-315"
"PT","9300-323"
"PT","9300-342"
"PT","9300323"
"PT","9304-001"
"PT","9304-003 Câmara de Lobos"
"PT","9304-006"
"PT","9306-006"
"PT","9325-032"
"PT","9325-035"
"PT","9325-054"
"PT","9325-096"
"PT","9325-312"
"PT","9325-360"
"PT","9325-361"
"PT","9350"
"PT","9350-074"
"PT","9350-079"
"PT","9350-115 "
"PT","9350-147"
"PT","9350-149"
"PT","9350-211"
"PT","9350-213"
"PT","9350-412 Ribeira Brava"
"PT","9360 520"
"PT","9360-212"
"PT","9360-219"
"PT","9360-343"
"PT","9360-415"
"PT","9360-500"
"PT","9360-511"
"PT","9360-524"
"PT","9370"
"PT","9370-085"
"PT","9370-139"
"PT","9370-227"
"PT","9370-237"
"PT","9370-240"
"PT","9370-244"
"PT","9370-247"
"PT","9370-333"
"PT","9370-709"
"PT","9400-030"
"PT","9400-141"
"PT","9401-909"
"PT","945"
"PT","9500"
"PT","9500 "
"PT","9500 - 448"
"PT","9500 - 466 - Fajã Baixo"
"PT","9500 - 756"
"PT","9500 321"
"PT","9500-000"
"PT","9500-055"
"PT","9500-057"
"PT","9500-058"
"PT","9500-058 Ponta Delgada"
"PT","9500-060"
"PT","9500-085"
"PT","9500-087"
"PT","9500-092"
"PT","9500-099"
"PT","9500-105"
"PT","9500-110"
"PT","9500-116"
"PT","9500-119"
"PT","9500-153"
"PT","9500-161"
"PT","9500-187"
"PT","9500-206"
"PT","9500-213"
"PT","9500-216"
"PT","9500-216 "
"PT","9500-234"
"PT","9500-237"
"PT","9500-247"
"PT","9500-293"
"PT","9500-308"
"PT","9500-310"
"PT","9500-312"
"PT","9500-315"
"PT","9500-317"
"PT","9500-321"
"PT","9500-321 "
"PT","9500-326"
"PT","9500-343"
"PT","9500-362"
"PT","9500-363"
"PT","9500-374"
"PT","9500-376"
"PT","9500-435"
"PT","9500-436"
"PT","9500-438"
"PT","9500-448"
"PT","9500-450"
"PT","9500-459"
"PT","9500-462"
"PT","9500-465"
"PT","9500-466"
"PT","9500-510"
"PT","9500-534"
"PT","9500-613"
"PT","9500-667"
"PT","9500-700"
"PT","9500-736"
"PT","9500-772"
"PT","9500-994"
"PT","9500-998"
"PT","9501 321"
"PT","9501 801"
"PT","9501-801"
"PT","9501-855"
"PT","9504 530"
"PT","9504-501"
"PT","9504-520"
"PT","9504-531"
"PT","9504-534"
"PT","9545-100 Capelas"
"PT","9545-148"
"PT","9545-228 Fenais da Luz"
"PT","9545-242"
"PT","9545-504"
"PT","9555-066"
"PT","9560"
"PT","9560-031"
"PT","9560-045"
"PT","9560-062"
"PT","9560-119"
"PT","9560-142"
"PT","9560-215"
"PT","9560-280"
"PT","9560-280 Água de Pau"
"PT","9560-301"
"PT","9560-414"
"PT","9560-421"
"PT","9580"
"PT","9580-100"
"PT","9580-332"
"PT","9580-421"
"PT","9580-479"
"PT","9580-522 Vila do Porto"
"PT","9580-528"
"PT","9580-539"
"PT","95994"
"PT","96-100"
"PT","9600"
"PT","9600-053"
"PT","9600-073"
"PT","9600-075"
"PT","9600-095"
"PT","9600-096"
"PT","9600-124"
"PT","9600-140"
"PT","9600-149 RABO DE PEIXE"
"PT","9600-160"
"PT","9600-175"
"PT","9600-224"
"PT","9600-509"
"PT","9600-510"
"PT","9600-521"
"PT","9600-522"
"PT","9600-548"
"PT","9600-572 RIBEIRA GRANDE "
"PT","9625-025 Ribeira Grande"
"PT","9625-330"
"PT","9625-337"
"PT","9630-166"
"PT","9630-179"
"PT","9630-186"
"PT","9650-403"
"PT","9650-403 Povoação"
"PT","9650-418"
"PT","9650-420"
"PT","9680 - 108"
"PT","9680 108"
"PT","9680-000"
"PT","9680-108"
"PT","9680-157"
"PT","9680-178"
"PT","9680-186"
"PT","9680-202"
"PT","9680-465"
"PT","9680-465 Vila Franca do Campo"
"PT","9700"
"PT","9700 042"
"PT","9700-013"
"PT","9700-014"
"PT","9700-016"
"PT","9700-017"
"PT","9700-020"
"PT","9700-029"
"PT","9700-029 "
"PT","9700-029 Angra do Heroísmo"
"PT","9700-031"
"PT","9700-042"
"PT","9700-049"
"PT","9700-054"
"PT","9700-069"
"PT","9700-103 Angra do Heroísmo"
"PT","9700-130 Angra do Heroísmo"
"PT","9700-149"
"PT","9700-154"
"PT","9700-155"
"PT","9700-157 Angra do Heroísmo"
"PT","9700-167"
"PT","9700-179"
"PT","9700-182 ANGRA DO HEROÍSMO"
"PT","9700-191"
"PT","9700-202"
"PT","9700-206"
"PT","9700-222"
"PT","9700-240"
"PT","9700-368"
"PT","9700-368 Porto Judeu"
"PT","9700-471"
"PT","9700-516"
"PT","9700-518"
"PT","9700-612"
"PT","9700.069"
"PT","9701-855"
"PT","9701-857"
"PT","9701-857 Angra do Heroísmo"
"PT","9730-050"
"PT","9760 715"
"PT","9760 praia da vitória"
"PT","9760-026"
"PT","9760-056"
"PT","9760-097"
"PT","9760-292 Praia da Vitória"
"PT","9760-519"
"PT","9760-519 "
"PT","9760-541"
"PT","9760-587"
"PT","9760-715"
"PT","9760.587"
"PT","9800-052"
"PT","9800-432"
"PT","9800-522"
"PT","9800-549"
"PT","9800-566"
"PT","9800564"
"PT","9850-021"
"PT","9850-205"
"PT","9875168"
"PT","9880-000"
"PT","9880-216"
"PT","9880-316 Santa Cruz da Graciosa"
"PT","9900 138"
"PT","9900-014"
"PT","9900-029"
"PT","9900-033"
"PT","9900-038"
"PT","9900-039"
"PT","9900-069"
"PT","9900-069 Horta"
"PT","9900-118"
"PT","9900-141"
"PT","9900-146"
"PT","9900-164"
"PT","9900-323"
"PT","9900-451"
"PT","9900-862"
"PT","9901862"
"PT","9930-121"
"PT","9930-129"
"PT","9930-173"
"PT","9930-302"
"PT","9930-308 Lajes do Pico"
"PT","9940-335"
"PT","9950 324"
"PT","9950-302"
"PT","9950-322"
"PT","9950-324"
"PT","9950-333"
"PT","9950-334"
"PT","9950-361"
"PT","9950-362"
"PT","9950/361"
"PT","9960-436"
"PT","9970-243"
"PT","9980"
"PT","9980-024"
"PT","9980-028"
"PT","9980-031 "
"PT","ALMADA"
"PT","Algés"
"PT","Braga"
"PT","Cruz Quebrada Dafundo"
"PT","Edifício do IPCA, Rua do Dr. Francisco Pires Gonçalves "
"PT","Faro"
"PT","Lisboa"
"PT","Lisbon"
"PT","Lisbonne"
"PT","N/A"
"PT","Odivelas"
"PT","Oeiras"
"PT","P-2334-909"
"PT","P-2740-120"
"PT","P4810-242"
"PT","P7500-100 "
"PT","PT-1149-079"
"PT","PT-1700-19"
"PT","PT2080-222 ALMEIRIM"
"PT","PT515749893"
"PT","Paços de Ferreira"
"PT","Pontinha"
"PT","Porto"
"PT","Porto Salvo"
"PT","R CENTRAL DO CAMPO 1470 HABITAÇÃO 11, 4440-038, UNIAO FREGUESIAS CAMPO SOBRADO VALONGO, PORTO"
"PT","Rua Combatentes da Grande Guerra, n. 1, 4 esq."
"PT","Rua do Paraíso, sala 2, 217"
"PT","Rua do Paraíso, sala 2, 217  "
"PT","Santa Apolónia"
"PT","Sesimbra"
"PT","Setúbal"
"PT","Sintra"
"PT","Torre A 1990-077 "
"PT","Unknown"
"PT","Vila Real"
"PT","Vila de Ponte"
"PT","dfdf"
"PT","fgr-1014"
"PT","o"
"PT","x"
"PT","xxxx"
"PT","Águas de Moura Portugal 2965-595"
"PT","​4200-464"
